# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
85 87.2525 44.1948
86 86.6705 46.9543
87 86.2546 49.3203
88 86.0049 49.5942
89 85.9217 52.9566
90 86.0049 53.3637
91 86.2546 44.4203
92 86.6705 41.9074
93 87.2525 46.7297
94 88.0004 48.5606
95 88.914 57.8998
96 89.9935 71.3963
97 89.4123 87.916
98 88.3327 70.289
99 87.4187 53.8261
100 86.6705 44.4517
101 86.0881 39.0143
102 85.6719 37.8326
103 85.4221 45.752
104 85.3388 44.2708
105 85.4221 40.6107
106 85.6719 40.5008
107 86.0881 41.7047
108 86.6705 45.6134
109 87.4187 53.7146
110 88.3327 69.4835
111 89.4123 72.6326
112 88.9971 126.967
113 87.9173 76.4798
114 87.0031 60.3847
115 86.2546 47.9844
116 85.6719 41.5687
117 85.2555 38.652
118 85.0055 37.5397
119 84.9221 35.1534
120 85.0055 38.0482
121 85.2555 36.2919
122 85.6719 41.1696
123 86.2546 48.7005
124 87.0031 57.8699
125 87.9173 66.6689
126 88.9971 118.015
127 89.9935 117.161
128 88.748 181.237
129 87.6681 99.7911
130 86.7537 76.7611
131 86.0049 51.1128
132 85.4221 43.4482
133 85.0055 34.9881
134 84.7554 36.0512
135 84.672 32.8372
136 84.7554 33.7188
137 85.0055 38.5471
138 85.4221 47.3242
139 86.0049 53.5797
140 86.7537 69.4432
141 87.6681 95.369
142 88.748 194.352
143 89.9935 114.735
144 89.9104 105.056
145 88.6649 144.729
146 87.585 94.229
147 86.6705 65.7055
148 85.9217 53.6633
149 85.3388 45.2064
150 84.9221 34.2197
151 84.672 31.0702
152 84.5886 28.8125
153 84.672 34.0884
154 84.9221 34.1628
155 85.3388 42.347
156 85.9217 55.5255
157 86.6705 66.7111
158 87.585 99.2556
159 88.6649 184.001
160 89.9104 112.966
161 89.9935 105.957
162 88.748 177.275
163 87.6681 96.7999
164 86.7537 73.7558
165 86.0049 51.2339
166 85.4221 46.2277
167 85.0055 37.0227
168 84.7554 36.006
169 84.672 30.5363
170 84.7554 32.7527
171 85.0055 35.8738
172 85.4221 44.1162
173 86.0049 52.6248
174 86.7537 70.4968
175 87.6681 113.834
176 88.748 156.676
177 89.9935 106.899
178 88.9971 133.599
179 87.9173 77.7885
180 87.0031 60.0126
181 86.2546 47.7809
182 85.6719 39.6734
183 85.2555 36.3229
184 85.0055 37.1866
185 84.9221 35.3076
186 85.0055 39.6858
187 85.2555 38.8603
188 85.6719 39.9391
189 86.2546 43.7882
190 87.0031 52.7208
191 87.9173 82.9601
192 88.9971 111.478
193 89.4123 84.3303
194 88.3327 64.8258
195 87.4187 54.3216
196 86.6705 47.8802
197 86.0881 37.2441
198 85.6719 40.3727
199 85.4221 41.1234
200 85.3388 42.0256
201 85.4221 43.9292
202 85.6719 46.0637
203 86.0881 39.572
204 86.6705 45.423
205 87.4187 50.048
206 88.3327 71.0091
207 89.4123 82.9919
208 89.9935 79.0255
209 88.914 60.3158
210 88.0004 48.0546
211 87.2525 44.7062
212 86.6705 39.6435
213 86.2546 49.8866
214 86.0049 51.8025
215 85.9217 49.0501
216 86.0049 58.1597
217 86.2546 50.3436
218 86.6705 47.7028
219 87.2525 42.8508
220 88.0004 48.6328
221 88.914 61.4481
222 89.9935 72.7423
223 89.6614 53.1118
224 88.748 45.4206
225 88.0004 47.1287
226 87.4187 49.3851
227 87.0031 62.8012
228 86.7537 63.5587
229 86.6705 66.7042
230 86.7537 69.3825
231 87.0031 65.8323
232 87.4187 49.7885
233 88.0004 47.5205
234 88.748 46.443
235 89.6614 52.9519
236 89.6614 53.2723
237 88.914 63.228
238 88.3327 60.943
239 87.9173 70.2033
240 87.6681 96.917
241 87.585 91.3192
242 87.6681 104.746
243 87.9173 76.1253
244 88.3327 73.5483
245 88.914 67.7406
246 89.6614 47.8628
247 89.9935 68.3952
248 89.4123 90.5186
249 88.9971 93.7864
250 88.748 183.227
251 88.6649 159.168
252 88.748 158.972
253 88.9971 103.804
254 89.4123 107.037
255 89.9935 69.1403
256 89.9935 119.347
257 89.9104 106.479
258 89.9935 106.697
259 89.5783 45.0552
260 89.1632 60.7618
261 88.914 69.7642
262 88.831 72.6795
263 88.914 73.4216
264 89.1632 58.4621
265 89.5783 49.0565
266 89.3292 49.1656
267 88.5819 57.5818
268 88.0004 67.4855
269 87.585 88.2303
270 87.3356 133.192
271 87.2525 177.277
272 87.3356 117.675
273 87.585 87.3508
274 88.0004 76.3675
275 88.5819 56.1712
276 89.3292 44.3168
277 89.9104 50.6928
278 88.831 50.8074
279 87.9173 63.1852
280 87.1694 84.8026
281 86.5873 106.777
282 86.1713 116.529
283 85.9217 237.567
284 85.8384 5868.92
285 85.9217 226.888
286 86.1713 116.007
287 86.5873 103.336
288 87.1694 79.1628
289 87.9173 62.4728
290 88.831 47.4763
291 89.9104 55.1843
292 89.9104 49.8349
293 88.6649 46.8029
294 87.585 47.149
295 86.6705 50.8961
296 85.9217 57.3483
297 85.3388 78.819
298 84.9221 88.8003
299 84.672 125.883
300 84.5886 185.217
301 84.672 153.6
302 84.9221 88.3259
303 85.3388 72.7813
304 85.9217 60.0886
305 86.6705 54.6724
306 87.585 47.8823
307 88.6649 41.9107
308 89.9104 49.5963
309 88.831 50.1066
310 87.585 46.8918
311 86.5041 44.7965
312 85.5886 41.9786
313 84.8388 47.6271
314 84.2549 54.6539
315 83.8375 65.6363
316 83.5869 83.5636
317 83.5034 92.8915
318 83.5869 73.2471
319 83.8375 63.1761
320 84.2549 49.6739
321 84.8388 48.1095
322 85.5886 48.1091
323 86.5041 46.9293
324 87.585 49.5916
325 88.831 46.7727
326 89.3292 45.5707
327 87.9173 63.1661
328 86.6705 50.7883
329 85.5886 43.5547
330 84.672 42.2039
331 83.921 42.0247
332 83.3362 42.9581
333 82.9181 45.8751
334 82.667 66.5586
335 82.5833 70.2231
336 82.667 56.6154
337 82.9181 49.9307
338 83.3362 46.9877
339 83.921 45.8966
340 84.672 43.3951
341 85.5886 45.8786
342 86.6705 53.5423
343 87.9173 63.7094
344 89.3292 47.7254
345 88.5819 55.6525
346 87.1694 78.2929
347 85.9217 69.6625
348 84.8388 51.5199
349 83.921 44.0269
350 83.169 41.629
351 82.5833 41.4158
352 82.1645 39.6712
353 81.9129 52.3095
354 81.8291 56.1747
355 81.9129 52.7057
356 82.1645 42.3246
357 82.5833 41.2496
358 83.169 43.9738
359 83.921 46.0671
360 84.8388 49.9498
361 85.9217 61.7652
362 87.1694 79.665
363 88.5819 63.0343
364 89.5783 45.2176
365 88.0004 68.9561
366 86.5873 100.1
367 85.3388 74.11
368 84.2549 52.4809
369 83.3362 41.0913
370 82.5833 38.9676
371 81.9968 38.9885
372 81.5774 36.3795
373 81.3255 40.6628
374 81.2415 46.4234
375 81.3255 43.8465
376 81.5774 36.9018
377 81.9968 39.4493
378 82.5833 40.8281
379 83.3362 45.5312
380 84.2549 59.124
381 85.3388 76.385
382 86.5873 92.7851
383 88.0004 66.6328
384 89.5783 46.1856
385 89.1632 52.1935
386 87.585 86.4823
387 86.1713 106.451
388 84.9221 90.3283
389 83.8375 63.4532
390 82.9181 51.9254
391 82.1645 40.8602
392 81.5774 38.6619
393 81.1575 34.0127
394 80.9053 34.8807
395 80.8212 34.9976
396 80.9053 35.708
397 81.1575 36.0211
398 81.5774 38.4899
399 82.1645 47.2405
400 82.9181 50.0329
401 83.8375 70.1528
402 84.9221 82.6488
403 86.1713 118.754
404 87.585 93.8756
405 89.1632 57.3407
406 88.914 69.3049
407 87.3356 137.862
408 85.9217 234.963
409 84.672 119.727
410 83.5869 80.8975
411 82.667 62.5764
412 81.9129 46.5391
413 81.3255 40.9203
414 80.9053 35.3173
415 80.6529 30.8125
416 80.5688 30.4626
417 80.6529 29.8919
418 80.9053 32.3358
419 81.3255 36.347
420 81.9129 47.2255
421 82.667 57.6412
422 83.5869 77.2765
423 84.672 139.214
424 85.9217 211.667
425 87.3356 114.856
426 88.914 67.9813
427 88.831 77.2439
428 87.2525 175.987
429 85.8384 5935.47
430 84.5886 200.574
431 83.5034 92.9545
432 82.5833 86.2665
433 81.8291 55.6292
434 81.2415 44.6372
435 80.8212 32.9543
436 80.5688 32.4244
437 80.4846 27.4142
438 80.5688 30.7471
439 80.8212 32.5227
440 81.2415 46.7675
441 81.8291 56.7349
442 82.5833 83.0974
443 83.5034 93.8083
444 84.5886 199.463
445 85.8384 5879.05
446 87.2525 175.203
447 88.831 75.6027
448 88.914 69.7358
449 87.3356 121.418
450 85.9217 233.935
451 84.672 139.675
452 83.5869 80.1275
453 82.667 65.4772
454 81.9129 49.2056
455 81.3255 38.8693
456 80.9053 31.4628
457 80.6529 30.5577
458 80.5688 32.8716
459 80.6529 29.1177
460 80.9053 34.4753
461 81.3255 39.6852
462 81.9129 44.0648
463 82.667 61.4025
464 83.5869 77.1859
465 84.672 125.603
466 85.9217 193.775
467 87.3356 135.69
468 88.914 67.5033
469 89.1632 55.327
470 87.585 92.7095
471 86.1713 117.089
472 84.9221 84.5861
473 83.8375 60.2376
474 82.9181 47.0757
475 82.1645 41.1313
476 81.5774 38.4239
477 81.1575 35.5757
478 80.9053 34.6211
479 80.8212 35.8132
480 80.9053 33.9035
481 81.1575 35.6961
482 81.5774 38.9157
483 82.1645 43.1963
484 82.9181 50.0511
485 83.8375 62.1241
486 84.9221 89.3964
487 86.1713 115.067
488 87.585 73.3904
489 89.1632 55.8618
490 89.5783 46.3217
491 88.0004 75.22
492 86.5873 92.8659
493 85.3388 65.2417
494 84.2549 52.1784
495 83.3362 44.959
496 82.5833 42.7058
497 81.9968 37.4457
498 81.5774 36.3957
499 81.3255 38.2792
500 81.2415 43.3347
501 81.3255 40.0943
502 81.5774 39.7639
503 81.9968 37.8641
504 82.5833 40.3592
505 83.3362 46.0137
506 84.2549 52.0571
507 85.3388 70.4724
508 86.5873 95.3729
509 88.0004 69.3036
510 89.5783 48.2872
511 88.5819 57.2619
512 87.1694 78.3785
513 85.9217 66.5458
514 84.8388 47.8707
515 83.921 40.281
516 83.169 42.4108
517 82.5833 44.2251
518 82.1645 44.478
519 81.9129 52.0641
520 81.8291 59.0139
521 81.9129 50.2944
522 82.1645 44.7455
523 82.5833 42.8597
524 83.169 42.9911
525 83.921 45.9213
526 84.8388 49.158
527 85.9217 62.6756
528 87.1694 80.4274
529 88.5819 55.9671
530 89.3292 44.444
531 87.9173 61.9852
532 86.6705 52.5384
533 85.5886 45.5144
534 84.672 38.6464
535 83.921 42.8304
536 83.3362 44.5185
537 82.9181 53.5417
538 82.667 63.1977
539 82.5833 68.9742
540 82.667 59.8574
541 82.9181 49.3525
542 83.3362 45.1591
543 83.921 43.818
544 84.672 43.3706
545 85.5886 45.1388
546 86.6705 54.0483
547 87.9173 61.2873
548 89.3292 44.9177
549 88.831 45.7783
550 87.585 44.7514
551 86.5041 43.1604
552 85.5886 44.5369
553 84.8388 54.6751
554 84.2549 51.7783
555 83.8375 58.502
556 83.5869 83.1385
557 83.5034 97.2303
558 83.5869 82.4167
559 83.8375 60.1708
560 84.2549 60.8749
561 84.8388 50.9467
562 85.5886 45.2799
563 86.5041 44.5033
564 87.585 47.4766
565 88.831 49.9112
566 89.9104 51.8207
567 88.6649 43.8278
568 87.585 46.9897
569 86.6705 46.4886
570 85.9217 62.5904
571 85.3388 71.8922
572 84.9221 88.5993
573 84.672 140.668
574 84.5886 207.523
575 84.672 116.091
576 84.9221 88.4414
577 85.3388 71.8665
578 85.9217 60.2724
579 86.6705 50.6934
580 87.585 47.4393
581 88.6649 46.2709
582 89.9104 51.0682
583 89.9104 47.5147
584 88.831 41.9953
585 87.9173 68.3976
586 87.1694 69.9556
587 86.5873 114.012
588 86.1713 96.3909
589 85.9217 192.554
590 85.8384 6054.73
591 85.9217 207.49
592 86.1713 100.834
593 86.5873 113.136
594 87.1694 67.3867
595 87.9173 68.3877
596 88.831 46.5815
597 89.9104 46.8875
598 89.3292 48.9305
599 88.5819 55.8272
600 88.0004 69.6731
601 87.585 93.8286
602 87.3356 124.445
603 87.2525 187.228
604 87.3356 133.044
605 87.585 86.7571
606 88.0004 71.6042
607 88.5819 58.2918
608 89.3292 46.6279
609 89.5783 47.9013
610 89.1632 52.5537
611 88.914 69.8178
612 88.831 82.652
613 88.914 66.7537
614 89.1632 51.763
615 89.5783 46.0021
616 89.9104 31.6256
617 89.3292 38.4644
618 88.914 42.1605
619 88.6649 48.9645
620 88.5819 48.3894
621 88.6649 47.4002
622 88.914 40.6085
623 89.3292 37.0869
624 89.9104 32.1335
625 89.6614 32.4113
626 88.748 38.6801
627 88.0004 44.3897
628 87.4187 52.5234
629 87.0031 55.0148
630 86.7537 77.7306
631 86.6705 70.3187
632 86.7537 74.8837
633 87.0031 61.1613
634 87.4187 52.2709
635 88.0004 48.1768
636 88.748 34.6941
637 89.6614 30.0391
638 88.9971 35.3748
639 87.9173 39.2755
640 87.0031 52.0023
641 86.2546 66.9034
642 85.6719 72.0839
643 85.2555 91.189
644 85.0055 135.654
645 84.9221 111.511
646 85.0055 127.456
647 85.2555 88.9617
648 85.6719 77.01
649 86.2546 58.0064
650 87.0031 52.3229
651 87.9173 44.9871
652 88.9971 35.033
653 88.6649 34.3717
654 87.4187 50.3956
655 86.3378 65.1473
656 85.4221 64.3259
657 84.672 77.2278
658 84.088 111.539
659 83.6705 128.932
660 83.4198 259.873
661 83.3362 187.772
662 83.4198 198.353
663 83.6705 167.347
664 84.088 101.012
665 84.672 80.4912
666 85.4221 72.5993
667 86.3378 54.1786
668 87.4187 62.3792
669 88.6649 33.082
670 88.6649 32.3158
671 87.2525 37.5879
672 86.0049 46.233
673 84.9221 51.0386
674 84.0045 61.1858
675 83.2526 69.3807
676 82.667 79.8475
677 82.2483 98.8155
678 81.9968 145.863
679 81.9129 122.088
680 81.9968 192.812
681 82.2483 114.651
682 82.667 94.0256
683 83.2526 67.621
684 84.0045 52.225
685 84.9221 48.7101
686 86.0049 44.167
687 87.2525 40.8384
688 88.6649 41.2604
689 88.9971 36.367
690 87.4187 65.368
691 86.0049 46.7805
692 84.7554 39.5277
693 83.6705 48.6843
694 82.7507 49.1906
695 81.9968 49.5076
696 81.4095 63.9173
697 80.9894 83.7258
698 80.7371 138.509
699 80.6529 105.766
700 80.7371 135.853
701 80.9894 76.0877
702 81.4095 64.1652
703 81.9968 51.7592
704 82.7507 50.8896
705 83.6705 45.6245
706 84.7554 45.466
707 86.0049 44.9565
708 87.4187 62.0054
709 88.9971 30.8335
710 89.6614 30.8815
711 87.9173 44.5717
712 86.3378 67.2088
713 84.9221 51.6309
714 83.6705 44.617
715 82.5833 40.8827
716 81.6613 42.2061
717 80.9053 50.7533
718 80.3162 48.8833
719 79.8948 64.4223
720 79.6417 88.6425
721 79.5573 70.6314
722 79.6417 90.365
723 79.8948 62.0133
724 80.3162 54.1248
725 80.9053 49.1172
726 81.6613 43.2774
727 82.5833 45.5412
728 83.6705 47.646
729 84.9221 47.6333
730 86.3378 59.0312
731 87.9173 42.749
732 89.6614 31.3291
733 88.748 36.1069
734 87.0031 50.9474
735 85.4221 65.7312
736 84.0045 62.9362
737 82.7507 52.3765
738 81.6613 50.0956
739 80.7371 44.73
740 79.9791 41.36
741 79.3884 44.8829
742 78.9657 49.4518
743 78.7118 53.9143
744 78.6271 57.8659
745 78.7118 56.1893
746 78.9657 55.7702
747 79.3884 45.0406
748 79.9791 48.1118
749 80.7371 43.8781
750 81.6613 43.5331
751 82.7507 48.1797
752 84.0045 59.4549
753 85.4221 66.9686
754 87.0031 55.276
755 88.748 38.2772
756 89.9104 32.3121
757 88.0004 40.0535
758 86.2546 62.3705
759 84.672 94.1276
760 83.2526 71.3601
761 81.9968 52.4467
762 80.9053 45.5757
763 79.9791 45.1385
764 79.2194 38.4877
765 78.6271 38.56
766 78.2034 42.9166
767 77.9488 47.4433
768 77.8639 46.8841
769 77.9488 48.4456
770 78.2034 45.3036
771 78.6271 41.3263
772 79.2194 38.9499
773 79.9791 41.962
774 80.9053 47.9055
775 81.9968 53.9342
776 83.2526 65.5952
777 84.672 84.1272
778 86.2546 62.5435
779 88.0004 44.2022
780 89.9104 33.6622
781 89.3292 36.4407
782 87.4187 47.3113
783 85.6719 77.2499
784 84.088 120.033
785 82.667 81.4698
786 81.4095 67.3489
787 80.3162 52.8413
788 79.3884 48.2914
789 78.6271 42.9137
790 78.0337 33.7627
791 77.609 38.7965
792 77.3538 40.1956
793 77.2687 37.7824
794 77.3538 39.3327
795 77.609 37.1644
796 78.0337 38.7305
797 78.6271 41.8439
798 79.3884 45.7424
799 80.3162 48.6554
800 81.4095 66.0307
801 82.667 85.8329
802 84.088 110.173
803 85.6719 74.1496
804 87.4187 48.3743
805 89.3292 37.4263
806 88.914 42.5078
807 87.0031 53.6475
808 85.2555 100.909
809 83.6705 174.77
810 82.2483 93.1633
811 80.9894 82.8654
812 79.8948 65.9764
813 78.9657 58.1759
814 78.2034 42.326
815 77.609 40.2668
816 77.1836 35.3714
817 76.928 37.2353
818 76.8428 29.9876
819 76.928 35.1683
820 77.1836 34.0751
821 77.609 38.1137
822 78.2034 46.2616
823 78.9657 47.5884
824 79.8948 59.4923
825 80.9894 88.0983
826 82.2483 104.961
827 83.6705 170.328
828 85.2555 98.8035
829 87.0031 58.2445
830 88.914 37.4717
831 88.6649 46.6464
832 86.7537 71.9834
833 85.0055 115.425
834 83.4198 255.519
835 81.9968 135.136
836 80.7371 107.188
837 79.6417 86.7475
838 78.7118 57.0142
839 77.9488 45.3092
840 77.3538 41.052
841 76.928 32.8536
842 76.6722 34.2673
843 76.5868 29.0227
844 76.6722 32.0138
845 76.928 37.051
846 77.3538 40.9594
847 77.9488 46.0456
848 78.7118 61.5645
849 79.6417 72.1938
850 80.7371 133.071
851 81.9968 140.039
852 83.4198 215.08
853 85.0055 134.837
854 86.7537 68.509
855 88.6649 46.4599
856 88.5819 44.788
857 86.6705 67.9772
858 84.9221 112.841
859 83.3362 205.033
860 81.9129 134.404
861 80.6529 122.333
862 79.5573 78.2521
863 78.6271 59.9413
864 77.8639 44.4444
865 77.2687 34.7277
866 76.8428 31.5277
867 76.5868 29.3574
868 76.5015 26.6058
869 76.5868 28.385
870 76.8428 31.3988
871 77.2687 39.9986
872 77.8639 43.0851
873 78.6271 52.9833
874 79.5573 68.958
875 80.6529 104.935
876 81.9129 141.672
877 83.3362 273.301
878 84.9221 131.816
879 86.6705 69.0466
880 88.5819 45.1003
881 88.6649 45.1952
882 86.7537 65.1916
883 85.0055 119.178
884 83.4198 252.447
885 81.9968 167.968
886 80.7371 127.705
887 79.6417 75.7194
888 78.7118 63.7235
889 77.9488 51.9687
890 77.3538 42.9336
891 76.928 34.7233
892 76.6722 34.8052
893 76.5868 27.7708
894 76.6722 33.4569
895 76.928 31.0768
896 77.3538 41.27
897 77.9488 50.7014
898 78.7118 66.7787
899 79.6417 67.5274
900 80.7371 119.934
901 81.9968 143.14
902 83.4198 270.474
903 85.0055 111.917
904 86.7537 75.9207
905 88.6649 46.2399
906 88.914 42.7805
907 87.0031 62.5739
908 85.2555 104.161
909 83.6705 154.089
910 82.2483 100.255
911 80.9894 86.3781
912 79.8948 63.1919
913 78.9657 53.399
914 78.2034 46.78
915 77.609 39.5328
916 77.1836 36.0962
917 76.928 41.0993
918 76.8428 33.6479
919 76.928 34.4321
920 77.1836 33.5373
921 77.609 36.4419
922 78.2034 45.5606
923 78.9657 51.0511
924 79.8948 62.2884
925 80.9894 85.7064
926 82.2483 107.184
927 83.6705 162.963
928 85.2555 92.7386
929 87.0031 60.9
930 88.914 42.778
931 89.3292 38.1772
932 87.4187 49.2437
933 85.6719 73.7293
934 84.088 107.136
935 82.667 84.8308
936 81.4095 61.9063
937 80.3162 56.7501
938 79.3884 44.3598
939 78.6271 39.2706
940 78.0337 36.016
941 77.609 41.3922
942 77.3538 40.1529
943 77.2687 40.338
944 77.3538 41.3933
945 77.609 40.7131
946 78.0337 39.5254
947 78.6271 42.0038
948 79.3884 43.0274
949 80.3162 51.6426
950 81.4095 57.7803
951 82.667 85.1315
952 84.088 104.035
953 85.6719 83.6195
954 87.4187 50.2936
955 89.3292 39.3001
956 89.9104 33.7192
957 88.0004 40.7628
958 86.2546 65.8483
959 84.672 87.9033
960 83.2526 69.1291
961 81.9968 48.9093
962 80.9053 49.6672
963 79.9791 42.6021
964 79.2194 40.71
965 78.6271 44.3385
966 78.2034 43.2283
967 77.9488 50.0394
968 77.8639 45.4921
969 77.9488 49.5622
970 78.2034 45.4962
971 78.6271 43.1173
972 79.2194 39.6065
973 79.9791 40.5962
974 80.9053 47.3761
975 81.9968 52.1064
976 83.2526 68.2491
977 84.672 82.7507
978 86.2546 66.4758
979 88.0004 44.6328
980 89.9104 32.0843
981 88.748 33.8148
982 87.0031 57.7401
983 85.4221 75.8145
984 84.0045 55.3071
985 82.7507 50.0215
986 81.6613 41.1882
987 80.7371 41.3001
988 79.9791 45.0182
989 79.3884 43.9506
990 78.9657 51.7481
991 78.7118 66.8345
992 78.6271 59.2022
993 78.7118 64.5309
994 78.9657 50.4262
995 79.3884 49.4849
996 79.9791 42.7062
997 80.7371 39.3214
998 81.6613 44.1416
999 82.7507 44.3152
1000 84.0045 55.013
1001 85.4221 68.1515
1002 87.0031 54.1729
1003 88.748 36.3442
1004 89.6614 29.9082
1005 87.9173 46.0033
1006 86.3378 65.4493
1007 84.9221 46.8875
1008 83.6705 42.3085
1009 82.5833 41.6544
1010 81.6613 45.1029
1011 80.9053 43.5912
1012 80.3162 54.1043
1013 79.8948 60.2141
1014 79.6417 86.5479
1015 79.5573 68.3995
1016 79.6417 82.0569
1017 79.8948 69.1324
1018 80.3162 53.797
1019 80.9053 43.1832
1020 81.6613 47.3189
1021 82.5833 41.9737
1022 83.6705 42.1911
1023 84.9221 47.4431
1024 86.3378 66.8371
1025 87.9173 44.6332
1026 89.6614 30.4994
1027 88.9971 32.447
1028 87.4187 58.0867
1029 86.0049 39.2135
1030 84.7554 38.5485
1031 83.6705 42.5588
1032 82.7507 49.3352
1033 81.9968 53.9315
1034 81.4095 64.1808
1035 80.9894 79.7298
1036 80.7371 133.107
1037 80.6529 101.101
1038 80.7371 111.208
1039 80.9894 86.813
1040 81.4095 62.5666
1041 81.9968 52.9753
1042 82.7507 50.9504
1043 83.6705 44.8386
1044 84.7554 44.3134
1045 86.0049 44.158
1046 87.4187 51.0528
1047 88.9971 36.8051
1048 88.6649 33.6842
1049 87.2525 40.4338
1050 86.0049 49.1737
1051 84.9221 46.6682
1052 84.0045 59.4749
1053 83.2526 64.1266
1054 82.667 77.8801
1055 82.2483 104.269
1056 81.9968 152.657
1057 81.9129 144.537
1058 81.9968 194.609
1059 82.2483 114.096
1060 82.667 79.545
1061 83.2526 66.3442
1062 84.0045 56.6794
1063 84.9221 47.769
1064 86.0049 44.543
1065 87.2525 40.3431
1066 88.6649 40.9176
1067 88.6649 37.0179
1068 87.4187 55.989
1069 86.3378 50.5513
1070 85.4221 71.4704
1071 84.672 92.8235
1072 84.088 118.727
1073 83.6705 124.201
1074 83.4198 223.778
1075 83.3362 222.313
1076 83.4198 250.351
1077 83.6705 127.969
1078 84.088 110.349
1079 84.672 86.1223
1080 85.4221 84.4286
1081 86.3378 54.5952
1082 87.4187 49.4561
1083 88.6649 35.9944
1084 88.9971 35.8251
1085 87.9173 41.4784
1086 87.0031 51.9098
1087 86.2546 63.4
1088 85.6719 78.5347
1089 85.2555 95.9827
1090 85.0055 119.615
1091 84.9221 117.918
1092 85.0055 129.929
1093 85.2555 84.7191
1094 85.6719 76.4183
1095 86.2546 64.6384
1096 87.0031 54.5945
1097 87.9173 39.4142
1098 88.9971 35.8351
1099 89.6614 32.5621
1100 88.748 35.8989
1101 88.0004 43.9837
1102 87.4187 45.5742
1103 87.0031 62.0578
1104 86.7537 67.9402
1105 86.6705 77.854
1106 86.7537 61.3066
1107 87.0031 66.0164
1108 87.4187 45.7492
1109 88.0004 40.9951
1110 88.748 36.2603
1111 89.6614 29.6828
1112 89.9104 32.5643
1113 89.3292 36.0468
1114 88.914 41.781
1115 88.6649 48.298
1116 88.5819 47.4727
1117 88.6649 43.7693
1118 88.914 46.5104
1119 89.3292 35.8271
1120 89.9104 30.465
1121 89.9104 30.3368
1122 89.4953 36.9746
1123 89.2462 34.62
1124 89.1632 41.4045
1125 89.2462 36.4332
1126 89.4953 36.2439
1127 89.9104 32.2151
1128 89.9104 33.7996
1129 88.9971 34.9461
1130 88.2496 33.5123
1131 87.6681 41.8742
1132 87.2525 45.1661
1133 87.0031 47.558
1134 86.92 43.9208
1135 87.0031 44.0796
1136 87.2525 47.2554
1137 87.6681 41.8655
1138 88.2496 34.0306
1139 88.9971 33.9336
1140 89.9104 32.6552
1141 88.914 27.4511
1142 87.8342 36.8531
1143 86.92 37.6737
1144 86.1713 48.2585
1145 85.5886 57.1508
1146 85.1721 59.8597
1147 84.9221 65.7369
1148 84.8388 68.7876
1149 84.9221 65.6282
1150 85.1721 72.0384
1151 85.5886 54.1578
1152 86.1713 51.2764
1153 86.92 43.7735
1154 87.8342 36.4388
1155 88.914 29.4029
1156 89.6614 22.6738
1157 88.2496 27.2715
1158 87.0031 38.8958
1159 85.9217 55.45
1160 85.0055 73.8842
1161 84.2549 83.9989
1162 83.6705 89.3199
1163 83.2526 123.472
1164 83.0017 110.99
1165 82.9181 132.942
1166 83.0017 122.265
1167 83.2526 121.573
1168 83.6705 103.923
1169 84.2549 79.2359
1170 85.0055 62.8302
1171 85.9217 51.4089
1172 87.0031 32.7507
1173 88.2496 26.4712
1174 89.6614 19.9374
1175 89.4953 23.3476
1176 87.9173 24.3416
