232 2 -0.06079590613392433 -139.98541454658894 -96.72291317055652 49.198940166878145 -1 1 0
611 2 -0.06079590613392433 -140.5951724434512 -97.48471029197245 49.94319073186492 1 3 2
1325 1 0.1799360842277682 -123.88253765556716 -76.28637442016931 54.40380858608276 2 4 0
423 2 -0.09169097406802612 -121.9098029742041 -76.39113124601168 66.18040982922128 -3 -1 1
707 2 -0.07068995611703852 -122.65838122548266 -76.69494993139166 65.23376160821408 -3 0 0
774 1 0.1799360842277684 -76.7747252282222 -74.50861877570703 65.47184686861496 2 -5 3
226 2 -0.09876849626252882 -86.13447113578792 -102.10855500231145 69.57010099217851 1 2 1
1346 1 0.2146603181933337 -118.57673210174869 -77.91498531193561 65.23083238438704 2 1 -3
1384 2 -0.09876849626252882 -142.08057935932783 -138.72052936032628 80.9382856624714 3 2 0
1314 2 -0.09876849626252882 -83.9674807070823 -71.83379784195027 75.32424352586256 1 0 0
465 2 -0.09876849626252882 -127.57297253027572 -106.44360841703403 82.73699258050712 0 0 -2
218 1 0.4491949130284932 -116.78133461377801 -98.91917172526163 80.9948233218204 -1 1 3
1154 1 0.1792044992352548 -112.58476980768981 -103.79101581199691 82.25855993068944 1 -2 -1
166 2 -0.3555069016197896 -116.05851948034945 -99.04493128744684 79.83742612021106 0 -1 -3
552 2 -0.09876849626252882 -80.80054145718918 -85.92901675439138 81.70772246195406 1 3 -3
1344 2 -0.09876849626252882 -149.5053735010867 -148.6339315544779 89.14560882236344 0 0 0
1342 2 -0.09876849626252882 -113.2499522521912 -72.30383092024307 88.47913053630842 0 1 2
1146 2 -0.09876849626252882 -118.88543951401346 -142.08479666400214 100.71874111833884 3 -2 1
546 2 -0.09876849626252882 -72.06562547391067 -151.07503751295235 102.35087308181201 2 -2 1
501 2 -0.09876849626252882 -142.87733685474754 -98.4574754123477 116.7525942286633 0 -1 0
1516 1 0.4964517553136258 -123.11699781147571 -76.69536726424518 117.13571122407998 0 -1 1
45 2 -0.3587574142762346 -124.0340915839861 -76.02552251928202 116.3377541881969 -1 0 1
573 2 -0.09876849626252882 -150.7716828927853 -87.67610709767955 124.24953771670803 1 0 -2
753 2 -0.15782998695655 -121.39025753721535 -77.02027770707411 120.2655539934606 2 2 -2
276 2 -0.06102824536976231 -75.692032690415 -103.00749456002717 124.94808838765445 -3 1 0
807 2 -0.06102824536976231 -76.9001159951897 -102.74588400221417 124.80779690347626 -1 -2 3
1331 2 -0.09876849626252882 -95.99103682491926 -124.39472024589863 134.81853825128994 6 2 -1
953 2 -0.3492242324385864 -71.25895212132193 -97.31975542045244 136.2313706309777 0 0 -1
607 1 0.4653158023698372 -70.14901863645646 -97.00051988765506 136.9794243537306 1 1 0
273 2 -0.09876849626252882 -148.44590966896126 -126.42974406146092 139.97139709151 -1 -3 0
961 1 0.1799360842277682 -153.14752224268784 -74.90107753810524 149.0353865276671 0 3 0
165 2 -0.09876849626252882 -126.35072539939475 -83.70932230228817 167.18589837101942 -1 1 -2
711 2 -0.09876849626252882 -80.12781713865859 -127.90771029675199 179.119184439134 -1 1 0
985 1 0.1799360842277684 -132.6233136335026 -112.97532009054743 175.65145628656043 2 2 -2
1179 1 0.1799360842277684 -82.46166640900798 6.0914362204245265 -144.671239195298 1 -1 1
1510 2 -0.09876849626252882 -132.39521816405545 -42.55836502526289 -141.92872747494667 -4 0 -3
510 1 0.1799360842277684 -75.71704303458617 3.7838407923458135 -128.2447068647218 2 0 3
840 2 -0.09876849626252882 -99.28029578563503 -63.25873432324808 -124.7019707895759 2 4 -1
1189 2 -0.09876849626252882 -124.81362562781783 -23.923922861106064 -127.6258943892361 4 -5 -1
1345 1 0.1799360842277684 -138.72578166571014 -50.23749474897228 -121.6349767091819 0 -3 -1
555 1 0.1888606531123589 -85.78735431332308 3.613581859988443 -120.00072192957349 2 3 0
474 2 -0.1098445919725259 -87.53660090590357 8.482705987058324 -117.94689723238793 0 0 0
1041 2 -0.09876849626252882 -100.68766404341628 -41.870562330287825 -113.07814126729599 2 1 -1
1360 2 -0.09876849626252882 -151.00913973689848 -43.41590103806993 -111.7043272801353 5 -4 1
91 2 -0.09876849626252882 -115.93928151704097 -40.52452789575564 -112.16959349748274 -2 4 0
597 2 -0.09876849626252882 -153.57842458663475 1.234969943029597 -110.2068616465015 -2 1 -1
732 2 -0.09876849626252882 -147.69935360265143 12.560736312619383 -102.88091259767319 2 -1 0
1065 2 -0.09876849626252882 -82.51881494248042 -18.095592689629854 -96.8915095910686 2 0 0
332 2 -0.09876849626252882 -140.3089796045394 -55.87945756203315 -86.96361362473952 -4 3 0
1203 1 0.1799360842277682 -124.76243853320976 -25.906177041141348 -75.18679329368648 0 2 -2
356 2 -0.09876849626252882 -153.23399046536866 -36.289876353362686 -104.43637104630614 1 0 -1
79 1 0.2131121498658438 -149.8379481170574 -4.2815538132751385 -57.43718618502737 5 0 1
720 2 -0.09876849626252882 -108.636802128096 -63.30134729783131 -56.737118349448934 0 3 3
713 2 -0.136231915821011 -150.90926056538615 -1.1039513816689066 -55.81247607993171 1 -1 3
869 1 0.2012953049352629 -101.34902043585107 -68.80582360683673 -47.37174887276936 -1 -1 0
115 2 -0.08901680997025102 -97.01871639325023 -68.98294375222196 -47.49314836824564 2 2 -1
62 2 -0.05894950955913181 -96.04680073967828 -68.84979048040236 -46.6565855293979 2 4 1
143 2 -0.09876849626252882 -125.79666463413992 -43.707273829833966 -46.293436345342414 2 2 -1
1027 2 -0.09876849626252882 -130.25975348769785 -19.452155281360376 -49.60913644154104 0 2 3
772 1 0.1799360842277684 -138.76224233537954 -18.6244106120906 -42.97951518589066 1 2 4
55 1 0.1799360842277684 -145.37717711795347 3.657972169656176 -39.48936352875427 2 0 -2
626 1 0.1971993808008799 -72.26422407794001 -54.70124703719068 -31.45418482571509 0 -1 1
1402 2 -0.09876849626252882 -124.25861616671986 9.4855904540062 -34.21102654086263 1 -1 2
39 2 -0.0607951445104426 -100.57827917901815 -13.448163450406952 -28.519205203369864 -1 2 -1
12 2 -0.0607951445104426 -101.3601566960773 -12.537461939225324 -28.263845847133084 -2 3 0
1451 2 -0.09876849626252882 -127.99086793004427 -38.879649830153966 -19.558441897492486 -1 0 2
1481 2 -0.09876849626252882 -81.69207336770774 -24.04365637917124 -18.86491291797182 -1 2 -1
904 2 -0.09876849626252882 -74.6985757257153 -2.911737763340625 -11.976926896234062 1 1 2
251 2 -0.09876849626252882 -140.02946429434215 -56.690810762071465 -10.191664467586037 2 1 0
145 1 0.1799360842277682 -96.46910356225897 -47.30952240149156 0.7654592933072877 1 2 -2
1024 2 -0.09876849626252882 -91.09898255351581 0.7174894872371169 -0.06894133695794835 -4 1 2
1437 2 -0.09876849626252882 -91.84300550707242 -29.50952422139875 5.443569039467604 0 0 2
591 2 -0.09876849626252882 -94.93260749235101 -20.819891019821853 -66.69299605450729 3 3 1
743 2 -0.09151767943766459 -76.62509822737753 -51.45309932312577 24.00512488229907 3 -2 2
559 1 0.4701425131410604 -81.83067368590592 -46.74304372226537 23.349196440244214 1 1 0
311 2 -0.3640233758209373 -80.53743542143586 -46.8855944013542 23.072697933072845 3 1 -1
990 1 0.1799360842277682 -132.35623710386352 -20.03678071628869 25.69587448484728 -2 -2 0
744 2 -0.09876849626252882 -134.56528797887694 -1.1919480327812266 19.23215919342175 2 2 1
1091 2 -0.09876849626252882 -122.89699573206197 -29.1058588815021 96.47874679555218 2 0 -1
171 1 0.4490005715258562 -144.22744233053518 -4.225893768728582 32.4047750022429 1 -1 -1
878 2 -0.3487892573081618 -145.0883380181479 -5.299510905467741 32.49175724757214 0 -1 -2
443 2 -0.09876849626252882 -139.49588999778481 -44.45040608259305 38.72301433666706 1 1 4
543 2 -0.09876849626252882 -108.39953131509574 -6.570050511662316 35.53141748371479 1 0 -2
526 2 -0.09876849626252882 -108.81839362346392 -55.573598259169614 46.39203632428479 1 1 0
132 2 -0.06150613686839834 -78.03212879454223 9.837923319771306 41.33432277849545 3 -2 -1
1528 2 -0.06150613686839834 -79.28335689184289 9.58673821246225 41.41543870032123 5 0 -2
603 1 0.1799360842277684 -77.47515871520284 -28.812303196981432 47.35851356067445 0 -1 -3
670 2 -0.09876849626252882 -72.71399701824318 -16.999077453055264 47.84863724049106 0 -2 0
10 2 -0.3041429295487971 -145.25110452181113 -0.6456244677999905 68.04379367213616 1 0 2
1324 1 0.3975857619521374 -144.91070318272054 -1.3724081700238742 66.7555609062048 0 1 2
1129 1 0.1799360842277682 -150.6849929127656 -60.44980212058309 75.34564331608618 -3 -1 0
326 2 -0.09876849626252882 -132.5493918668558 -35.587060717754994 80.47964396383634 4 3 -3
179 2 -0.09876849626252882 -120.00940112649904 -23.6180112468829 79.62390479821468 5 1 0
959 2 -0.09876849626252882 -98.1085913042331 -61.73459259244902 104.36712507069271 -5 -3 0
819 1 0.2183079058227083 -75.48415936472716 5.399177279469285 101.65262366891332 0 -2 0
355 2 -0.08190344731979929 -76.15532917727265 9.114463260083966 100.76666766104094 1 1 0
982 2 -0.08516573303460212 -77.2404661574351 8.5655838825474 100.46879618708758 1 0 1
1333 2 -0.09876849626252882 -78.22692038289259 -5.238261635248449 110.75051627089996 -1 0 0
1176 2 -0.09876849626252882 -135.9211859790414 -64.69936636151661 128.69530347447053 -3 -3 3
293 1 0.1799360842277682 -73.37653455583275 -56.25821591504132 135.8237062217303 -2 2 -4
1387 2 -0.09876849626252882 -127.8748261884393 -1.8545040638900616 133.1472203236904 2 -1 -1
334 2 -0.09876849626252882 -153.84363684097679 -51.641231787570405 141.56737489551708 0 -2 0
1103 2 -0.09876849626252882 -114.06011950199851 -0.39666593024591634 138.5220598077499 1 1 2
95 2 -0.09876849626252882 -114.51791422522177 12.104374390131454 141.06320631640696 4 -1 0
485 1 0.3147473226334974 -77.25006641364448 -14.904926659627762 146.55042820352114 -2 -3 -1
1097 2 -0.417789230733368 -77.30223770921731 -14.178938419178849 147.9373055294246 1 -3 0
1204 1 0.3175682815064231 -75.7517241211464 -14.03633202377597 147.95093311285498 0 -2 2
1206 1 0.1799360842277682 -143.97760463914162 -64.06805333614038 161.61840952129066 -1 4 -3
837 2 -0.1269426905851806 -86.06622659079319 -43.55092869606176 161.35514884673043 -2 3 -3
1184 1 0.2041985005420064 -89.77122807631187 -43.68323376546408 159.39044962812343 1 -1 -1
660 2 -0.09876849626252882 -110.44055130189852 2.2491669676992103 169.14632094181715 2 1 -3
367 1 0.1799360883696104 -87.43146011963795 -48.358754397063876 169.90768319210767 3 2 -1
767 2 -0.09876849626252882 -117.54972163058491 -35.538167143277164 172.52633189413436 -2 4 1
127 1 0.1799360842277684 -103.9207209585826 -1.531901493415063 176.45358365829512 -1 5 -1
1351 1 0.1799360842277684 -94.44071988225303 12.33174419872239 180.30407610042303 1 1 1
533 1 0.1799360842277682 -105.01971874285937 72.51559874779522 -143.15038070712734 -2 -3 2
704 1 0.1799360842277684 -110.88313589831401 62.20629244091671 -141.48923665286608 0 1 1
1001 2 -0.06089948806727813 -80.26157837887067 72.12017448390091 -137.1124628494255 1 2 1
1217 2 -0.06089948806727813 -80.06684841093399 72.99006951065493 -137.96677449036395 2 0 3
853 2 -0.09876849626252882 -82.77674668012959 97.0790563029407 -136.43542164389697 2 1 3
614 2 -0.1164342954487605 -145.36260645892816 41.785559596342296 -131.51316943526768 -1 1 2
196 1 0.1945795225193495 -144.91105280837868 45.83190916333086 -134.27714958475696 1 -1 -2
486 1 0.1799360842277684 -84.41516800879401 40.78835699138875 -133.5500574947829 1 -1 0
1102 2 -0.09876849626252882 -79.52800739110461 49.65340566182016 -132.88225376599257 0 -2 0
24 2 -0.09880829708064237 -122.51546479133636 56.26300524862751 -131.68381845859312 -1 0 0
651 1 0.1799663582921009 -116.53398922636543 53.784677246985524 -125.3700996431758 1 2 1
1373 1 0.4292958232772651 -104.2723457843014 33.37712074472469 -120.59125887040608 0 1 -1
873 2 -0.3317136787052564 -103.20360667315191 33.89677138033102 -119.80204258251106 -2 2 -2
1270 2 -0.09876849626252882 -135.59605182707492 91.69168144888346 -126.29563181276535 -3 -2 -1
1192 2 -0.3478496994342243 -149.41241897216455 24.27377334036609 -120.06657657313283 1 2 -1
652 1 0.4479144629064264 -148.3893351126889 23.393407717533336 -120.36065102343937 1 1 -2
19 2 -0.09876849626252882 -122.97454657595459 16.535934366486714 -108.91014236782632 2 -2 3
1339 2 -0.347527652288894 -130.53383555571065 35.915263087752464 -113.11835011004251 3 0 0
174 1 0.4475434425619446 -129.25599013318345 36.21127851969143 -113.55424932610853 3 0 0
957 2 -0.09876849626252882 -110.92976007734924 44.89492198110062 -114.42861169007632 1 -3 -2
1033 1 0.1799360842277682 -137.33650730128824 61.91188282260535 -111.54233266950803 1 3 0
368 1 0.1799360842277684 -148.66125950617575 26.69600511287757 -109.12421626865738 2 1 3
701 1 0.1872518033449551 -141.72359106002762 76.29821225989627 -103.32467326318482 0 3 1
402 2 -0.1079301785359126 -143.8283628171599 81.56727742165393 -102.09932234835992 -3 2 1
49 1 0.1799360842277684 -136.16600792762242 22.564259579653736 -90.43350932083342 -2 -1 2
583 1 0.1799360842277682 -118.69000994598733 29.477179929623162 -72.53729745021133 0 -1 4
15 2 -0.09876849626252882 -75.54103997409132 93.80064554943576 -79.65386975176074 -1 -1 -6
690 2 -0.1403800184206203 -143.45136435465847 26.396533541695817 -75.3918305001727 0 1 0
1434 2 -0.06112437782717439 -100.59718918242716 27.333283408530008 -72.85596509079339 3 -1 1
1326 1 0.2171952265737613 -142.2427407263186 28.39276302945433 -72.71458710608866 0 1 2
1257 2 -0.06112437782717439 -101.20864258149578 28.342337825881202 -73.2717891352999 2 0 0
480 2 -0.09876849626252882 -129.70922481945234 47.82494685537796 -66.46401738511193 1 1 1
1113 2 -0.09876849626252882 -118.46022058063654 60.98929412367414 -68.6195216498572 8 2 3
877 2 -0.09876849626252882 -85.87481537300297 74.42588880490243 -65.39106900967622 3 0 0
227 2 -0.09876849626252882 -116.6247841198013 96.15536665802571 -68.8479707583551 1 2 -1
263 2 -0.09876849626252882 -139.86131417207372 62.75902618062088 -58.95714306471308 2 -1 -4
498 2 -0.4462506682167686 -98.8872129623451 50.72482735323257 -53.545402489729526 -1 0 -3
1094 2 -0.3660199186774608 -100.84570596952199 50.14881427320071 -54.61527087224138 0 1 -2
1494 1 1.043104403243198 -100.13829735541839 51.202638534711156 -53.72185382666625 0 1 -1
492 2 -0.3741104742516138 -100.39435436683779 52.76114721675026 -53.96426533845748 2 -4 -1
894 1 0.1799360842277682 -76.09976020385733 41.59026175086166 -38.68748376116352 1 1 3
148 1 0.1799360842277682 -141.15342843378124 77.03673903638315 -31.20497021283012 -1 0 3
502 2 -0.09876849626252882 -115.1071602523089 16.94727987270585 -25.722787391048143 2 0 -1
1399 1 0.1799360842277684 -130.53161344757643 60.66362681471915 -28.524258269939622 0 2 3
944 1 0.1799360842277684 -111.29835840700287 34.37106038139191 -25.77506129980702 3 -2 -1
602 1 0.1799360842277684 -99.79973785256001 55.89633750412551 -16.900552790592883 0 2 2
740 2 -0.09876849626252882 -146.290093354559 30.440323503346946 -8.009641503094343 -3 2 -1
302 2 -0.09876849626252882 -118.19646135583599 47.93598817191912 7.434625295376435 1 -3 -4
337 1 0.1799360842277684 -82.69465765285253 54.73055386140234 8.987349732866022 2 1 -1
445 2 -0.09876849626252882 -70.71228045792225 70.53136328937603 1.1734393626809094 1 2 2
1045 2 -0.08858888715516855 -147.5180186142164 25.257159962285698 19.791749135858936 3 -2 -5
421 2 -0.07789253665565088 -146.65394121095207 24.77640659782469 19.02264113473936 0 -3 -5
484 1 0.217855107801551 -146.62129743357585 28.748772640385027 18.739320511148094 -2 -3 2
38 2 -0.09971643909773148 -89.64490713503298 36.41890742346189 19.484795251359145 0 3 0
267 1 0.1806609430890653 -83.3215534642827 40.93858382037055 19.927997676719798 1 1 1
775 1 0.1799360842277682 -95.54035620904259 73.20637499783021 28.207318335077815 -3 1 0
765 2 -0.09876849626252882 -135.0911869780875 89.81862965859597 42.42019474464939 -1 1 2
388 1 0.3913828405588526 -152.12450216324063 17.189362171780004 60.51139172320586 -1 -1 1
641 2 -0.2987335400925492 -153.38841188655766 16.381954125041148 60.169858239020755 1 -1 -1
1007 2 -0.09876849626252882 -130.27254048622274 39.40860455603726 60.48083167008946 3 -1 3
548 2 -0.06106324656642981 -74.31262377939875 46.39312045485639 62.66949711256217 1 0 2
1048 2 -0.06106324656642981 -74.84280230524699 47.5212436410859 62.65714161727209 1 -1 3
136 2 -0.1072532498252945 -138.40076357662238 33.543296638197575 71.04848668031846 0 1 -3
846 1 0.4496149149416739 -103.35167340763635 64.78983237522712 66.23956358615902 3 1 1
1028 2 -0.3493207902489666 -102.37643331173398 65.5209240288712 66.88136770420465 0 1 0
44 2 -0.09876849626252882 -136.7331652964794 69.34330977239972 69.43563050204105 4 -3 1
122 1 0.1866890797369963 -140.56089462223508 37.20621030065388 75.13424880337865 0 1 1
632 1 0.1799360842277682 -98.61498914177497 71.69164388322167 74.2451794199059 2 -2 -2
1196 2 -0.09876849626252882 -84.23568851277457 93.39748175407249 83.52905946096143 1 1 1
1043 2 -0.3540075065093595 -135.2004284125507 23.355295501571334 98.09696830541185 0 2 -1
702 1 0.455032015730899 -135.8423529333145 22.773362163556243 97.04168590336539 1 1 0
834 2 -0.09876849626252882 -104.40002768237733 79.10258121797773 91.83492791902725 -1 0 -2
587 2 -0.09876849626252882 -72.0421736331399 61.20917074920405 102.58174279923142 3 -4 -2
420 2 -0.09876849626252882 -138.12580277884862 97.23459413376847 101.33065190573541 1 1 0
1205 1 0.4462417116378801 -86.352391996469 46.555151587696685 106.16262706220814 -1 -2 1
830 2 -0.3464006553443544 -86.69452004330567 45.77372419002921 105.07123463624859 0 -1 -1
1471 1 0.4505585419553523 -120.20597543604043 72.62048022128093 107.7321567565248 0 0 -1
37 2 -0.3501374097095832 -120.97959929930957 71.519012799937 107.44948271472649 1 0 0
1274 1 0.1799360842277684 -77.23714250455495 76.00347747234875 110.85766669908472 -1 0 0
461 1 0.1799360842277684 -86.80655616171757 82.9565303119123 109.44739109700888 -3 1 3
1143 2 -0.09876849626252882 -96.85561338924346 83.19716100024968 167.1388636687041 -4 -1 0
321 2 -0.09876849626252882 -106.79660780033268 45.8683389050037 116.95895108092103 -3 -1 -1
151 1 0.1799360842277682 -143.06576294229762 47.36844665789391 113.99159294449427 4 1 -3
1089 2 -0.09876849626252882 -88.01824118717751 56.34229999025615 111.16130047972658 -1 -1 0
287 2 -0.09876849626252882 -92.93524476089401 24.06057659035804 123.87822139739748 -3 -3 1
857 2 -0.3502048363403071 -121.3269760282601 32.53018830449196 130.4377461085036 1 2 1
620 2 -0.09874374654548906 -76.6574639354458 63.17100852424687 126.87939036867314 -2 1 -4
1334 2 -0.09874374654548906 -70.95319436465498 69.3450935885975 130.1284059142683 -3 0 -3
574 2 -0.347335088068138 -107.76752990362853 80.03669712978282 125.5099218402685 -2 -4 -2
80 1 0.4473211219577823 -107.07127531415054 80.7050888023098 126.50007577747888 -2 -1 -3
1468 1 0.4506365569801388 -120.01487218138067 32.53323036534562 130.8494609475275 -1 2 1
65 2 -0.09876849626252882 -105.20983076791016 67.44097217188974 139.9381158570046 -3 -1 1
706 2 -0.09876849626252882 -99.54761437791875 80.27051339458023 136.93451256718757 -1 -3 -3
649 1 0.1799360842277682 -98.40608376419922 97.87318703761994 130.14842744080298 -1 -2 2
378 2 -0.09876849626252882 -95.3019099322432 70.19898536515197 138.4494734415916 -2 -2 0
364 1 0.1799360842277684 -78.45260215494935 80.14387092335173 145.64332334488793 0 0 -2
1423 1 0.181001424071824 -109.19184728565823 84.9072997325735 157.2359950869351 0 2 0
325 2 -0.09876849626252882 -88.8559406335343 75.58830530170201 161.2295482728712 -1 -2 -3
736 2 -0.1001581787356959 -114.03492580746925 83.79476200456168 162.9073418628956 4 1 0
1426 2 -0.1421794558125691 -80.34535492612804 38.530148078321105 165.5549807902452 1 -3 3
247 1 0.2189829862089958 -80.41640990023436 41.81624131589575 166.70202939508474 3 1 -1
1092 2 -0.09876849626252882 -110.4337868236342 14.875791077125314 178.3061094719727 0 0 -1
177 2 -0.09876849626252882 -146.0865282105928 112.9495590608532 -153.63594565361106 1 0 2
1300 1 0.2337062212199288 -107.85517727754035 121.51121923154804 -137.57635909777713 5 -3 3
377 2 -0.1566671574104156 -109.1653825120845 123.79386334594685 -136.11115651424763 1 2 3
855 2 -0.09876849626252882 -112.97254460957245 148.18254217484107 -134.5903879972377 0 0 4
1380 2 -0.09876849626252882 -136.01092473097702 180.11605312272476 -137.52813785997748 -1 0 1
1182 1 0.2006193702236942 -85.61719567695154 113.8092524277209 -128.3181878008493 -2 1 0
1140 2 -0.09876849626252882 -129.0482337715796 142.28564631430206 -133.2793537064015 1 -1 -3
16 2 -0.1231008612834467 -84.1833427009183 114.34456840614618 -124.15998437941558 2 4 0
1461 2 -0.09876849626252882 -84.26701188017402 102.76947191894382 -123.48316966406504 -3 1 -6
550 2 -0.09876849626252882 -107.18547874316516 150.26348691055657 -114.37668710793423 0 -3 -5
1254 1 0.4608978492891212 -83.51722203538915 153.7489538457423 -106.4556024750344 2 -3 1
763 2 -0.3590796103868861 -83.24178360542737 153.33231250013333 -107.71276133170687 2 1 -1
844 1 0.4455021214313941 -149.6873864250408 181.0806937850846 -106.07925852983547 3 0 2
1439 2 -0.3835733226342728 -150.21394307133048 182.27023775807388 -105.5849729401364 0 1 4
684 2 -0.09876849626252882 -129.91869531755665 162.6983513966521 -103.63324021131945 6 -2 3
469 2 -0.09876849626252882 -74.19458173413507 171.20944275446757 -95.70106343371616 1 -3 5
539 2 -0.09876849626252882 -102.77374615388297 128.0183268381783 -93.73343740361187 1 1 0
789 2 -0.3470990837033077 -94.32918065916468 147.53434611884197 -85.41390493488115 -1 -2 4
